id,price
31309,3309
31310,15403
31311,785
31312,4412
31313,557
31314,13460
31315,1359
31316,5175
31317,3990
31318,13048
31319,971
31320,2241
31321,3740
31322,4607
31323,828
31324,7158
31325,1259
31326,3440
31327,4791
31328,13967
31329,4875
31330,1352
31331,3631
31332,2794
31333,853
31334,4268
31335,909
31336,808
31337,2388
31338,2416
31339,16198
31340,5383
31341,7342
31342,925
31343,632
31344,575
31345,8810
31346,646
31347,1234
31348,955
31349,808
31350,6632
31351,7867
31352,3010
31353,5847
31354,3369
31355,11315
31356,1151
31357,6093
31358,1404
31359,8724
31360,4102
31361,1099
31362,4119
31363,1589
31364,16926
31365,13167
31366,552
31367,12586
31368,4632
31369,894
31370,1846
31371,808
31372,1103
31373,4368
31374,3402
31375,1136
31376,1041
31377,1201
31378,1484
31379,3118
31380,609
31381,1273
31382,1303
31383,2309
31384,737
31385,1418
31386,6134
31387,901
31388,5257
31389,697
31390,2560
31391,2846
31392,4893
31393,2436
31394,12361
31395,2800
31396,850
31397,483
31398,3274
31399,1891
31400,2649
31401,1405
31402,1742
31403,6009
31404,979
31405,10305
31406,1331
31407,5818
31408,467
31409,2507
31410,878
31411,7308
31412,4518
31413,8655
31414,9116
31415,611
31416,2567
31417,1708
31418,1582
31419,2946
31420,1545
31421,1504
31422,736
31423,2351
31424,5957
31425,583
31426,601
31427,881
31428,4553
31429,1718
31430,979
31431,5805
31432,553
31433,5981
31434,10958
31435,793
31436,1775
31437,444
31438,6413
31439,9748
31440,5063
31441,8432
31442,811
31443,825
31444,3247
31445,5599
31446,9159
31447,571
31448,808
31449,881
31450,2624
31451,1212
31452,797
31453,8317
31454,11694
31455,814
31456,1010
31457,1434
31458,617
31459,708
31460,795
31461,661
31462,491
31463,15259
31464,397
31465,2168
31466,2420
31467,967
31468,1445
31469,652
31470,652
31471,1057
31472,899
31473,720
31474,7215
31475,4250
31476,566
31477,8896
31478,5491
31479,7190
31480,827
31481,1453
31482,1072
31483,3045
31484,973
31485,14804
31486,981
31487,591
31488,967
31489,3483
31490,522
31491,1194
31492,704
31493,674
31494,2686
31495,1272
31496,816
31497,2409
31498,4019
31499,6986
31500,11805
31501,1819
31502,765
31503,2412
31504,1548
31505,844
31506,2605
31507,1393
31508,9240
31509,575
31510,5190
31511,1137
31512,5467
31513,5009
31514,16692
31515,2835
31516,1014
31517,3682
31518,795
31519,6721
31520,5271
31521,2401
31522,3589
31523,2555
31524,4115
31525,4295
31526,3865
31527,1213
31528,3694
31529,764
31530,9351
31531,1702
31532,897
31533,2266
31534,5730
31535,5546
31536,11652
31537,1702
31538,1861
31539,912
31540,833
31541,1796
31542,1826
31543,2127
31544,9502
31545,419
31546,683
31547,788
31548,4852
31549,3504
31550,3251
31551,6609
31552,1738
31553,4410
31554,6048
31555,1068
31556,12848
31557,1768
31558,578
31559,4212
31560,3431
31561,6418
31562,5108
31563,9760
31564,572
31565,5680
31566,1435
31567,2008
31568,901
31569,520
31570,1878
31571,2365
31572,5305
31573,2013
31574,883
31575,775
31576,2838
31577,768
31578,978
31579,660
31580,8966
31581,6505
31582,1784
31583,1362
31584,691
31585,5223
31586,4580
31587,8185
31588,1421
31589,2356
31590,467
31591,2456
31592,12343
31593,510
31594,6228
31595,9270
31596,641
31597,773
31598,5603
31599,1240
31600,5593
31601,830
31602,15065
31603,16274
31604,7410
31605,2654
31606,2364
31607,917
31608,1974
31609,1667
31610,13275
31611,3829
31612,6130
31613,2812
31614,10838
31615,1074
31616,6712
31617,630
31618,4660
31619,866
31620,912
31621,921
31622,664
31623,6958
31624,8707
31625,6106
31626,2214
31627,2474
31628,12902
31629,1271
31630,950
31631,16113
31632,1970
31633,2440
31634,750
31635,904
31636,1377
31637,1733
31638,2776
31639,1317
31640,1134
31641,3566
31642,3036
31643,4100
31644,6423
31645,857
31646,6679
31647,15895
31648,458
31649,2482
31650,6213
31651,4632
31652,1649
31653,535
31654,980
31655,1743
31656,1344
31657,7757
31658,7138
31659,711
31660,4186
31661,772
31662,11487
31663,2940
31664,2475
31665,739
31666,4631
31667,2670
31668,3981
31669,774
31670,987
31671,10318
31672,10067
31673,1780
31674,5533
31675,1659
31676,1261
31677,470
31678,6544
31679,524
31680,8788
31681,552
31682,914
31683,1807
31684,3531
31685,1584
31686,679
31687,1675
31688,8733
31689,715
31690,3972
31691,5149
31692,627
31693,514
31694,4445
31695,644
31696,1144
31697,1464
31698,2729
31699,6008
31700,485
31701,7806
31702,4925
31703,17444
31704,16549
31705,5455
31706,639
31707,4269
31708,3519
31709,3530
31710,1442
31711,6988
31712,5512
31713,15704
31714,11652
31715,693
31716,2736
31717,1221
31718,987
31719,931
31720,16028
31721,1073
31722,8968
31723,1219
31724,727
31725,5347
31726,6784
31727,4451
31728,3533
31729,9152
31730,4083
31731,7996
31732,16789
31733,1016
31734,6590
31735,1712
31736,3270
31737,1865
31738,1830
31739,2521
31740,14335
31741,5384
31742,3870
31743,2623
31744,4962
31745,1083
31746,1998
31747,1370
31748,601
31749,5981
31750,5695
31751,1143
31752,5703
31753,2840
31754,783
31755,7971
31756,6784
31757,597
31758,1178
31759,1175
31760,2359
31761,799
31762,4291
31763,7369
31764,785
31765,3391
31766,950
31767,892
31768,568
31769,3855
31770,885
31771,5823
31772,1897
31773,664
31774,12459
31775,1130
31776,7164
31777,3191
31778,12622
31779,17235
31780,1463
31781,933
31782,14393
31783,4832
31784,1933
31785,4873
31786,16576
31787,3532
31788,599
31789,1026
31790,3626
31791,5482
31792,7613
31793,967
31794,14332
31795,2945
31796,621
31797,2450
31798,568
31799,8211
31800,681
31801,4217
31802,1043
31803,1037
31804,9879
31805,1769
31806,7874
31807,5214
31808,1254
31809,4147
31810,2918
31811,6824
31812,1097
31813,4426
31814,4393
31815,794
31816,820
31817,6707
31818,2143
31819,2553
31820,2252
31821,1350
31822,3175
31823,753
31824,8147
31825,3180
31826,1136
31827,2464
31828,539
31829,1135
31830,701
31831,1927
31832,723
31833,1090
31834,7724
31835,1727
31836,935
31837,867
31838,770
31839,1414
31840,713
31841,601
31842,9787
31843,7397
31844,8290
31845,602
31846,2707
31847,677
31848,6688
31849,1814
31850,646
31851,518
31852,2320
31853,11984
31854,5055
31855,1019
31856,1670
31857,5359
31858,2535
31859,941
31860,544
31861,1507
31862,912
31863,588
31864,4106
31865,1866
31866,9471
31867,9426
31868,4414
31869,783
31870,2228
31871,1231
31872,778
31873,5956
31874,850
31875,890
31876,852
31877,1038
31878,888
31879,784
31880,15033
31881,832
31882,590
31883,5756
31884,2940
31885,519
31886,4877
31887,4054
31888,4696
31889,8096
31890,1029
31891,8399
31892,9530
31893,500
31894,14228
31895,6956
31896,1215
31897,4731
31898,2627
31899,1391
31900,4312
31901,1677
31902,829
31903,636
31904,6780
31905,3303
31906,4822
31907,385
31908,3378
31909,1093
31910,12950
31911,5416
31912,11609
31913,862
31914,3336
31915,3085
31916,10202
31917,1944
31918,7390
31919,3936
31920,1403
31921,4684
31922,533
31923,612
31924,2469
31925,1246
31926,5847
31927,3237
31928,576
31929,6506
31930,1249
31931,861
31932,1232
31933,782
31934,797
31935,2621
31936,6542
31937,4181
31938,1281
31939,3009
31940,866
31941,1579
31942,4364
31943,5887
31944,930
31945,1864
31946,2384
31947,2654
31948,5044
31949,11577
31950,6695
31951,5658
31952,962
31953,543
31954,15030
31955,722
31956,724
31957,16189
31958,1620
31959,432
31960,3743
31961,632
31962,1839
31963,8492
31964,917
31965,975
31966,8243
31967,1197
31968,853
31969,3212
31970,392
31971,1031
31972,5295
31973,4516
31974,2974
31975,3214
31976,12978
31977,1754
31978,759
31979,2457
31980,2322
31981,2512
31982,2633
31983,1900
31984,1076
31985,4131
31986,616
31987,1949
31988,6132
31989,1308
31990,8804
31991,890
31992,654
31993,3456
31994,2788
31995,3158
31996,4364
31997,7291
31998,14989
31999,2789
32000,2557
32001,1674
32002,3387
32003,567
32004,14517
32005,649
32006,10835
32007,858
32008,6038
32009,2557
32010,588
32011,4897
32012,933
32013,5393
32014,11245
32015,460
32016,926
32017,7169
32018,7163
32019,670
32020,635
32021,715
32022,2321
32023,762
32024,917
32025,4701
32026,874
32027,3250
32028,1726
32029,14729
32030,8217
32031,931
32032,9619
32033,14877
32034,17458
32035,4479
32036,748
32037,5022
32038,2521
32039,2269
32040,632
32041,6299
32042,636
32043,10596
32044,4380
32045,16297
32046,4681
32047,2222
32048,5424
32049,645
32050,2682
32051,4749
32052,4049
32053,2846
32054,795
32055,587
32056,808
32057,6333
32058,4916
32059,799
32060,558
32061,572
32062,4972
32063,406
32064,7149
32065,9711
32066,2419
32067,2534
32068,865
32069,1977
32070,6497
32071,899
32072,7945
32073,709
32074,5196
32075,2745
32076,889
32077,861
32078,4178
32079,10200
32080,526
32081,13233
32082,5005
32083,740
32084,4015
32085,3704
32086,15134
32087,4009
32088,1380
32089,1115
32090,3857
32091,3693
32092,676
32093,5931
32094,2095
32095,715
32096,784
32097,5598
32098,1758
32099,7534
32100,5887
32101,2784
32102,1369
32103,1062
32104,1108
32105,1544
32106,1814
32107,8590
32108,926
32109,4498
32110,1333
32111,417
32112,2383
32113,702
32114,5827
32115,4993
32116,631
32117,735
32118,4966
32119,4425
32120,13703
32121,7016
32122,4226
32123,1457
32124,971
32125,598
32126,5157
32127,1732
32128,2988
32129,7467
32130,5693
32131,798
32132,2575
32133,2972
32134,560
32135,5802
32136,2211
32137,953
32138,16663
32139,4354
32140,760
32141,779
32142,1090
32143,3433
32144,720
32145,959
32146,3217
32147,7751
32148,4030
32149,968
32150,3026
32151,610
32152,10348
32153,1035
32154,581
32155,5691
32156,2510
32157,3630
32158,1480
32159,7614
32160,438
32161,5672
32162,5968
32163,6043
32164,8501
32165,641
32166,832
32167,760
32168,6802
32169,539
32170,2822
32171,877
32172,4666
32173,12208
32174,635
32175,3200
32176,780
32177,2627
32178,760
32179,1380
32180,818
32181,873
32182,957
32183,14968
32184,14008
32185,8838
32186,558
32187,1622
32188,3153
32189,5866
32190,2172
32191,2121
32192,1910
32193,3243
32194,4005
32195,799
32196,3934
32197,10178
32198,1509
32199,1315
32200,14834
32201,434
32202,1688
32203,616
32204,586
32205,14965
32206,3946
32207,651
32208,4733
32209,2149
32210,888
32211,7733
32212,4392
32213,1904
32214,1875
32215,4268
32216,2508
32217,4605
32218,7615
32219,3087
32220,2248
32221,833
32222,3163
32223,2448
32224,869
32225,4663
32226,1958
32227,1499
32228,7059
32229,1304
32230,861
32231,14075
32232,882
32233,16832
32234,15540
32235,9333
32236,4292
32237,1233
32238,6203
32239,4959
32240,966
32241,2754
32242,6955
32243,7905
32244,2043
32245,4547
32246,600
32247,6360
32248,15173
32249,3376
32250,977
32251,1946
32252,2792
32253,834
32254,865
32255,986
32256,8982
32257,3050
32258,7330
32259,1384
32260,4843
32261,1745
32262,1086
32263,1528
32264,1261
32265,14753
32266,728
32267,4460
32268,781
32269,2344
32270,867
32271,707
32272,608
32273,502
32274,6093
32275,5272
32276,802
32277,962
32278,793
32279,3584
32280,4290
32281,517
32282,821
32283,2020
32284,4208
32285,2420
32286,2117
32287,796
32288,937
32289,12215
32290,10134
32291,2795
32292,1020
32293,1733
32294,2479
32295,3091
32296,11350
32297,4402
32298,4894
32299,1607
32300,8370
32301,576
32302,8363
32303,902
32304,11094
32305,8488
32306,3267
32307,978
32308,837
32309,4341
32310,2046
32311,974
32312,11887
32313,756
32314,4967
32315,1467
32316,2354
32317,2119
32318,872
32319,9675
32320,14619
32321,2173
32322,497
32323,2958
32324,867
32325,6231
32326,1474
32327,958
32328,3753
32329,4829
32330,3952
32331,16376
32332,2962
32333,460
32334,2684
32335,1673
32336,1660
32337,770
32338,2399
32339,4771
32340,3582
32341,4867
32342,6632
32343,15891
32344,1840
32345,2485
32346,2778
32347,682
32348,374
32349,1036
32350,975
32351,821
32352,1181
32353,13303
32354,1428
32355,2364
32356,6415
32357,594
32358,1320
32359,5506
32360,1023
32361,2520
32362,1051
32363,2444
32364,2872
32365,1199
32366,4266
32367,5188
32368,948
32369,14008
32370,768
32371,2243
32372,2146
32373,799
32374,483
32375,10678
32376,2013
32377,837
32378,11949
32379,4487
32380,11403
32381,10214
32382,1849
32383,1122
32384,6301
32385,469
32386,2984
32387,2570
32388,636
32389,8876
32390,2855
32391,943
32392,567
32393,5775
32394,504
32395,1630
32396,10060
32397,3678
32398,627
32399,416
32400,999
32401,593
32402,1412
32403,5277
32404,4115
32405,1829
32406,743
32407,538
32408,3078
32409,3117
32410,6404
32411,15569
32412,596
32413,853
32414,568
32415,8551
32416,6926
32417,6830
32418,3532
32419,1432
32420,4320
32421,3328
32422,3575
32423,1834
32424,5767
32425,10538
32426,1378
32427,4760
32428,4564
32429,897
32430,1083
32431,4193
32432,618
32433,2373
32434,3176
32435,3706
32436,1292
32437,599
32438,442
32439,2700
32440,2263
32441,4854
32442,1331
32443,4672
32444,10186
32445,5425
32446,788
32447,15516
32448,1997
32449,2053
32450,4867
32451,808
32452,16426
32453,4382
32454,1990
32455,8658
32456,4772
32457,1624
32458,1032
32459,9690
32460,15960
32461,1133
32462,5313
32463,1217
32464,3445
32465,2297
32466,5173
32467,3446
32468,906
32469,4326
32470,686
32471,11244
32472,1370
32473,8492
32474,12389
32475,1924
32476,10129
32477,1061
32478,14672
32479,15744
32480,868
32481,6723
32482,5704
32483,1640
32484,1265
32485,2584
32486,9726
32487,11081
32488,1969
32489,517
32490,5430
32491,4172
32492,4839
32493,5420
32494,4629
32495,802
32496,527
32497,2409
32498,875
32499,570
32500,796
32501,458
32502,884
32503,2162
32504,4172
32505,1836
32506,611
32507,838
32508,8043
32509,1147
32510,3271
32511,3783
32512,3424
32513,1440
32514,621
32515,5986
32516,462
32517,1999
32518,1676
32519,1394
32520,2516
32521,3926
32522,3483
32523,549
32524,3382
32525,2350
32526,2019
32527,836
32528,13248
32529,2238
32530,7033
32531,2211
32532,1067
32533,1749
32534,8683
32535,16024
32536,987
32537,6236
32538,962
32539,9749
32540,10031
32541,13005
32542,9220
32543,3026
32544,881
32545,573
32546,5030
32547,668
32548,2392
32549,2068
32550,665
32551,12881
32552,2256
32553,3901
32554,12279
32555,3899
32556,1506
32557,761
32558,3020
32559,6477
32560,3263
32561,4184
32562,3379
32563,7481
32564,2230
32565,8620
32566,1226
32567,5013
32568,4579
32569,807
32570,2196
32571,16600
32572,6916
32573,472
32574,8476
32575,1262
32576,701
32577,5126
32578,3320
32579,799
32580,11315
32581,2185
32582,1934
32583,1786
32584,3126
32585,4551
32586,8606
32587,4924
32588,9706
32589,766
32590,5302
32591,9176
32592,662
32593,577
32594,929
32595,6342
32596,4731
32597,3756
32598,431
32599,1910
32600,3329
32601,883
32602,884
32603,1184
32604,15909
32605,1339
32606,1787
32607,2056
32608,12600
32609,504
32610,845
32611,618
32612,8926
32613,11107
32614,9948
32615,595
32616,7100
32617,630
32618,844
32619,2182
32620,775
32621,3907
32622,461
32623,1872
32624,1909
32625,6777
32626,2259
32627,6839
32628,683
32629,3068
32630,1819
32631,10651
32632,3172
32633,2983
32634,2315
32635,4295
32636,645
32637,7458
32638,877
32639,643
32640,7034
32641,2472
32642,1993
32643,1367
32644,4033
32645,837
32646,1773
32647,1278
32648,431
32649,818
32650,4918
32651,15698
32652,624
32653,552
32654,7766
32655,1136
32656,848
32657,437
32658,4277
32659,4172
32660,2122
32661,3009
32662,14522
32663,4238
32664,476
32665,8999
32666,4636
32667,3920
32668,416
32669,2700
32670,897
32671,569
32672,4253
32673,1537
32674,500
32675,796
32676,10038
32677,664
32678,2627
32679,1200
32680,2964
32681,1915
32682,1212
32683,1600
32684,16469
32685,851
32686,6204
32687,1374
32688,8846
32689,452
32690,2138
32691,746
32692,2966
32693,721
32694,6034
32695,1074
32696,4215
32697,832
32698,5598
32699,3937
32700,513
32701,799
32702,4499
32703,11936
32704,1456
32705,5323
32706,1341
32707,8739
32708,2686
32709,11234
32710,746
32711,6863
32712,4707
32713,631
32714,9164
32715,2417
32716,13845
32717,1209
32718,5896
32719,1466
32720,8468
32721,7858
32722,478
32723,3136
32724,1375
32725,4290
32726,1132
32727,7210
32728,1890
32729,2365
32730,581
32731,6009
32732,3890
32733,4285
32734,3498
32735,17980
32736,656
32737,6638
32738,748
32739,1942
32740,1454
32741,2639
32742,783
32743,16191
32744,839
32745,1433
32746,5624
32747,1709
32748,2522
32749,4445
32750,6053
32751,5911
32752,6599
32753,6159
32754,4383
32755,1726
32756,4015
32757,1425
32758,4046
32759,2987
32760,4993
32761,16608
32762,4736
32763,863
32764,3583
32765,8897
32766,507
32767,4313
32768,1840
32769,9501
32770,7411
32771,638
32772,2256
32773,7953
32774,1130
32775,551
32776,9858
32777,3336
32778,4756
32779,4971
32780,4044
32781,1536
32782,3657
32783,4812
32784,790
32785,817
32786,674
32787,4137
32788,3021
32789,768
32790,2399
32791,3978
32792,1659
32793,12816
32794,2835
32795,5447
32796,4682
32797,6980
32798,2777
32799,3952
32800,4894
32801,628
32802,852
32803,667
32804,1274
32805,5763
32806,2004
32807,16524
32808,2048
32809,13983
32810,5012
32811,8222
32812,917
32813,790
32814,3706
32815,2335
32816,929
32817,600
32818,11020
32819,614
32820,1036
32821,2390
32822,16951
32823,14450
32824,916
32825,988
32826,2439
32827,2719
32828,548
32829,6958
32830,962
32831,2929
32832,2934
32833,2288
32834,1073
32835,788
32836,779
32837,2879
32838,2422
32839,14793
32840,727
32841,17009
32842,1204
32843,1361
32844,2821
32845,5404
32846,15326
32847,497
32848,640
32849,4239
32850,6175
32851,831
32852,3551
32853,1813
32854,3570
32855,1818
32856,1186
32857,846
32858,2476
32859,1634
32860,1534
32861,6893
32862,1402
32863,1106
32864,3664
32865,596
32866,4657
32867,1615
32868,15915
32869,2599
32870,4277
32871,1690
32872,928
32873,1364
32874,8038
32875,5080
32876,14862
32877,6724
32878,8102
32879,892
32880,824
32881,5663
32882,4910
32883,627
32884,757
32885,867
32886,4333
32887,5207
32888,14012
32889,6243
32890,2948
32891,865
32892,8342
32893,607
32894,9172
32895,1688
32896,7889
32897,671
32898,1749
32899,1067
32900,2256
32901,2243
32902,2832
32903,1486
32904,2455
32905,3118
32906,6731
32907,714
32908,762
32909,1139
32910,763
32911,2307
32912,4656
32913,3446
32914,484
32915,1011
32916,6851
32917,2482
32918,6280
32919,15236
32920,648
32921,3066
32922,1986
32923,1908
32924,668
32925,835
32926,4283
32927,2429
32928,1331
32929,9114
32930,4145
32931,12704
32932,1043
32933,4616
32934,10968
32935,5146
32936,4521
32937,880
32938,901
32939,971
32940,1463
32941,3359
32942,9446
32943,9022
32944,2200
32945,3779
32946,886
32947,2219
32948,4411
32949,651
32950,977
32951,2546
32952,1809
32953,7840
32954,1123
32955,4489
32956,4716
32957,668
32958,899
32959,2271
32960,747
32961,7922
32962,729
32963,4850
32964,4541
32965,3489
32966,604
32967,903
32968,3962
32969,1875
32970,13146
32971,792
32972,1028
32973,1020
32974,2375
32975,9645
32976,2296
32977,821
32978,714
32979,584
32980,3944
32981,1913
32982,699
32983,9061
32984,2527
32985,663
32986,2673
32987,8090
32988,2704
32989,4559
32990,590
32991,792
32992,799
32993,1047
32994,1588
32995,657
32996,3251
32997,818
32998,941
32999,3699
33000,7590
33001,3912
33002,1224
33003,6214
33004,4404
33005,5471
33006,2246
33007,1553
33008,506
33009,1742
33010,746
33011,1213
33012,8810
33013,779
33014,3508
33015,721
33016,2846
33017,4410
33018,545
33019,2136
33020,3958
33021,6464
33022,3095
33023,1518
33024,3255
33025,524
33026,1187
33027,1153
33028,717
33029,899
33030,3426
33031,474
33032,8285
33033,600
33034,5997
33035,940
33036,5558
33037,842
33038,2476
33039,6559
33040,2241
33041,9425
33042,3254
33043,2214
33044,7549
33045,794
33046,5153
33047,848
33048,1108
33049,701
33050,2002
33051,947
33052,696
33053,2370
33054,2221
33055,3484
33056,5341
33057,4283
33058,793
33059,4445
33060,1451
33061,4490
33062,7096
33063,2382
33064,8876
33065,2667
33066,707
33067,2696
33068,2717
33069,8443
33070,5778
33071,6113
33072,649
33073,4343
33074,4396
33075,13296
33076,814
33077,4035
33078,4161
33079,5375
33080,15199
33081,610
33082,5455
33083,461
33084,3345
33085,4663
33086,931
33087,630
33088,5026
33089,457
33090,9186
33091,544
33092,863
33093,522
33094,1184
33095,2745
33096,2028
33097,2395
33098,865
33099,4840
33100,1013
33101,731
33102,2329
33103,6995
33104,17049
33105,3303
33106,2091
33107,637
33108,3985
33109,545
33110,668
33111,1249
33112,771
33113,4176
33114,12548
33115,7426
33116,658
33117,6214
33118,978
33119,4551
33120,1281
33121,2357
33122,10601
33123,4328
33124,3626
33125,975
33126,3949
33127,5064
33128,5707
33129,8619
33130,1437
33131,6855
33132,1860
33133,2770
33134,863
33135,676
33136,4761
33137,7831
33138,1375
33139,1474
33140,4922
33141,6542
33142,7022
33143,6353
33144,684
33145,3385
33146,13007
33147,7974
33148,9920
33149,1093
33150,5333
33151,4259
33152,719
33153,1432
33154,2412
33155,3164
33156,4129
33157,3431
33158,1775
33159,566
33160,7312
33161,799
33162,835
33163,862
33164,4765
33165,4834
33166,2102
33167,959
33168,1133
33169,997
33170,961
33171,710
33172,587
33173,1427
33174,4311
33175,4361
33176,3743
33177,2008
33178,476
33179,7193
33180,6769
33181,1841
33182,9932
33183,1865
33184,5212
33185,1562
33186,14638
33187,1102
33188,8376
33189,4170
33190,1037
33191,570
33192,4804
33193,7057
33194,3064
33195,1628
33196,2106
33197,705
33198,1017
33199,15474
33200,690
33201,4567
33202,14774
33203,1156
33204,1675
33205,1833
33206,384
33207,1547
33208,597
33209,1925
33210,1428
33211,750
33212,11498
33213,3054
33214,2338
33215,8016
33216,2056
33217,1033
33218,813
33219,696
33220,4458
33221,13388
33222,966
33223,3411
33224,3988
33225,8005
33226,3695
33227,986
33228,18341
33229,797
33230,881
33231,6959
33232,2090
33233,1172
33234,1017
33235,4330
33236,762
33237,6926
33238,6365
33239,6805
33240,2571
33241,6631
33242,4445
33243,2254
33244,8275
33245,1876
33246,5180
33247,844
33248,4379
33249,11422
33250,6439
33251,5493
33252,942
33253,10197
33254,1548
33255,889
33256,718
33257,11771
33258,1973
33259,4664
33260,788
33261,3869
33262,14312
33263,811
33264,4624
33265,1304
33266,1217
33267,1020
33268,7958
33269,4343
33270,7433
33271,860
33272,848
33273,8479
33274,5059
33275,7423
33276,11937
33277,8722
33278,1134
33279,11004
33280,734
33281,739
33282,756
33283,6171
33284,3069
33285,2208
33286,3936
33287,546
33288,4691
33289,2812
33290,6037
33291,10640
33292,1750
33293,14187
33294,837
33295,3442
33296,558
33297,788
33298,863
33299,989
33300,10139
33301,789
33302,3020
33303,546
33304,15564
33305,2640
33306,1101
33307,4333
33308,3578
33309,939
33310,7107
33311,4398
33312,3675
33313,753
33314,4991
33315,6497
33316,2809
33317,697
33318,3650
33319,5410
33320,16323
33321,1002
33322,1865
33323,2338
33324,4298
33325,5058
33326,2145
33327,16877
33328,9642
33329,3773
33330,884
33331,6077
33332,877
33333,5104
33334,6928
33335,869
33336,618
33337,670
33338,564
33339,2701
33340,883
33341,696
33342,6810
33343,655
33344,1871
33345,11434
33346,2488
33347,3293
33348,3839
33349,1101
33350,847
33351,7155
33352,730
33353,1088
33354,1706
33355,906
33356,8759
33357,868
33358,9381
33359,5131
33360,16414
33361,5300
33362,2318
33363,598
33364,734
33365,14684
33366,932
33367,7451
33368,2932
33369,727
33370,2058
33371,702
33372,1783
33373,848
33374,541
33375,1619
33376,502
33377,4441
33378,609
33379,827
33380,2250
33381,754
33382,607
33383,1229
33384,4992
33385,3485
33386,3785
33387,4882
33388,879
33389,8793
33390,2196
33391,2138
33392,930
33393,2148
33394,989
33395,15593
33396,587
33397,9067
33398,7720
33399,1095
33400,4218
33401,567
33402,2918
33403,1539
33404,1210
33405,1369
33406,564
33407,2560
33408,2506
33409,5339
33410,453
33411,911
33412,506
33413,2089
33414,807
33415,3682
33416,6866
33417,16628
33418,970
33419,906
33420,536
33421,3350
33422,1853
33423,5119
33424,6098
33425,918
33426,1890
33427,701
33428,8571
33429,2457
33430,4144
33431,1896
33432,6632
33433,1889
33434,1140
33435,552
33436,9881
33437,16068
33438,4640
33439,673
33440,2012
33441,1231
33442,1010
33443,675
33444,5711
33445,14535
33446,4547
33447,5415
33448,3925
33449,2357
33450,1007
33451,4431
33452,708
33453,11803
33454,1103
33455,1912
33456,686
33457,1604
33458,9500
33459,7403
33460,16887
33461,589
33462,14124
33463,8334
33464,11443
33465,4753
33466,3329
33467,4342
33468,5080
33469,3542
33470,2333
33471,775
33472,1564
33473,9250
33474,3188
33475,8460
33476,10829
33477,2291
33478,931
33479,5185
33480,4584
33481,4648
33482,745
33483,2814
33484,6308
33485,4188
33486,991
33487,4041
33488,8368
33489,2405
33490,10014
33491,5873
33492,686
33493,11167
33494,4581
33495,1207
33496,1169
33497,2102
33498,3722
33499,12140
33500,764
33501,10150
33502,668
33503,3809
33504,3657
33505,797
33506,6597
33507,6669
33508,2621
33509,10973
33510,11360
33511,4347
33512,587
33513,6584
33514,945
33515,6290
33516,1491
33517,2457
33518,4303
33519,687
33520,921
33521,3606
33522,1655
33523,767
33524,544
33525,704
33526,1005
33527,947
33528,17348
33529,4234
33530,652
33531,709
33532,4746
33533,4138
33534,4515
33535,920
33536,3090
33537,5744
33538,15615
33539,6784
33540,2956
33541,5000
33542,633
33543,3398
33544,989
33545,485
33546,1807
33547,13605
33548,1037
33549,2736
33550,3529
33551,2695
33552,680
33553,9228
33554,4728
33555,7528
33556,579
33557,689
33558,553
33559,666
33560,8967
33561,10159
33562,1720
33563,1167
33564,3119
33565,3102
33566,4993
33567,676
33568,4860
33569,2035
33570,859
33571,8422
33572,9797
33573,10850
33574,1440
33575,804
33576,1615
33577,951
33578,8857
33579,606
33580,10246
33581,781
33582,1296
33583,2494
33584,3338
33585,837
33586,7396
33587,4734
33588,442
33589,4625
33590,9929
33591,721
33592,13294
33593,2658
33594,13347
33595,9660
33596,1539
33597,14353
33598,554
33599,584
33600,815
33601,691
33602,980
33603,470
33604,1103
33605,590
33606,974
33607,1865
33608,2715
33609,2606
33610,2423
33611,5224
33612,8878
33613,2246
33614,1058
33615,4400
33616,1399
33617,1235
33618,1833
33619,4280
33620,854
33621,793
33622,778
33623,666
33624,13072
33625,11627
33626,6857
33627,1026
33628,569
33629,1113
33630,1693
33631,5158
33632,1497
33633,866
33634,5527
33635,875
33636,4034
33637,1953
33638,3989
33639,1714
33640,5121
33641,1342
33642,2541
33643,4335
33644,3307
33645,6471
33646,913
33647,13298
33648,1194
33649,772
33650,2001
33651,7851
33652,14102
33653,6890
33654,5404
33655,765
33656,5480
33657,1198
33658,6409
33659,701
33660,1842
33661,500
33662,1874
33663,5203
33664,856
33665,7032
33666,7343
33667,714
33668,2663
33669,2768
33670,487
33671,2977
33672,12618
33673,1301
33674,2480
33675,5648
33676,785
33677,706
33678,634
33679,5377
33680,5393
33681,1728
33682,12780
33683,3434
33684,829
33685,591
33686,1030
33687,4033
33688,961
33689,1681
33690,7734
33691,5560
33692,1457
33693,1011
33694,5705
33695,591
33696,1869
33697,624
33698,1060
33699,2724
33700,7804
33701,14801
33702,1750
33703,732
33704,12302
33705,1099
33706,866
33707,14555
33708,557
33709,10363
33710,1020
33711,1037
33712,810
33713,567
33714,785
33715,3475
33716,2634
33717,549
33718,2186
33719,970
33720,4331
33721,9066
33722,2036
33723,9486
33724,4453
33725,3916
33726,1645
33727,850
33728,870
33729,991
33730,948
33731,4258
33732,16945
33733,6210
33734,589
33735,2428
33736,5972
33737,14558
33738,827
33739,6190
33740,5072
33741,4503
33742,4661
33743,2693
33744,8139
33745,414
33746,2001
33747,1376
33748,4516
33749,2396
33750,853
33751,739
33752,4130
33753,1032
33754,3739
33755,4176
