id,price
7507,7278
7508,4690
7509,4893
7510,3389
7511,678
7512,849
7513,637
7514,564
7515,1706
7516,2022
7517,1055
7518,4002
7519,879
7520,2505
7521,1308
7522,6288
7523,1847
7524,7298
7525,4188
7526,7564
7527,884
7528,5570
7529,9118
7530,10577
7531,810
7532,1236
7533,12580
7534,12069
7535,706
7536,8871
7537,801
7538,5996
7539,2117
7540,766
7541,6431
7542,2452
7543,2021
7544,849
7545,619
7546,2017
7547,1788
7548,3332
7549,5004
7550,10333
7551,11493
7552,1416
7553,653
7554,508
7555,1588
7556,5182
7557,1590
7558,1136
7559,839
7560,4319
7561,766
7562,15953
7563,1588
7564,956
7565,818
7566,648
7567,630
7568,3328
7569,5076
7570,633
7571,4540
7572,2181
7573,1659
7574,1207
7575,1708
7576,1380
7577,717
7578,1110
7579,11934
7580,2636
7581,12436
7582,781
7583,1185
7584,531
7585,6656
7586,648
7587,1339
7588,576
7589,4904
7590,7154
7591,6657
7592,3400
7593,818
7594,5081
7595,2305
7596,2184
7597,960
7598,6875
7599,727
7600,15059
7601,2773
7602,2297
7603,628
7604,932
7605,1451
7606,5198
7607,3305
7608,9670
7609,4949
7610,9770
7611,3714
7612,9455
7613,4515
7614,3787
7615,655
7616,976
7617,1639
7618,7473
7619,4421
7620,1167
7621,16152
7622,3175
7623,2116
7624,4825
7625,635
7626,6053
7627,572
7628,920
7629,805
7630,3571
7631,4224
7632,11664
7633,11580
7634,4707
7635,5296
7636,736
7637,1650
7638,2437
7639,3901
7640,805
7641,992
7642,4486
7643,3850
7644,2578
7645,834
7646,719
7647,1013
7648,743
7649,776
7650,4107
7651,2027
7652,1713
7653,5277
7654,786
7655,12369
7656,2497
7657,828
7658,1200
7659,1072
7660,770
7661,9520
7662,1361
7663,15001
7664,3563
7665,1446
7666,4979
7667,870
7668,3934
7669,4196
7670,2220
7671,5578
7672,1152
7673,627
7674,8165
7675,2147
7676,1811
7677,406
7678,682
7679,3423
7680,763
7681,6435
7682,810
7683,864
7684,786
7685,1283
7686,1421
7687,3967
7688,721
7689,1033
7690,858
7691,1081
7692,636
7693,655
7694,10077
7695,1928
7696,3494
7697,11016
7698,3947
7699,2973
7700,11738
7701,6989
7702,2765
7703,3510
7704,650
7705,834
7706,736
7707,13926
7708,619
7709,13767
7710,1080
7711,830
7712,3005
7713,7447
7714,2969
7715,2246
7716,778
7717,1527
7718,1159
7719,2587
7720,1011
7721,3518
7722,15883
7723,2486
7724,9469
7725,1957
7726,722
7727,5415
7728,2747
7729,1912
7730,1193
7731,463
7732,3808
7733,4966
7734,14598
7735,14437
7736,5894
7737,2136
7738,678
7739,2645
7740,514
7741,2875
7742,3798
7743,10387
7744,7437
7745,8463
7746,753
7747,1049
7748,892
7749,2165
7750,5866
7751,2812
7752,2212
7753,6067
7754,3160
7755,6249
7756,5240
7757,11512
7758,1684
7759,537
7760,745
7761,1188
7762,10346
7763,3330
7764,8421
7765,2072
7766,8505
7767,1920
7768,928
7769,686
7770,473
7771,1256
7772,2530
7773,6708
7774,1724
7775,3969
7776,4926
7777,8321
7778,4586
7779,1078
7780,585
7781,715
7782,2640
7783,1097
7784,1257
7785,896
7786,13859
7787,1709
7788,579
7789,3021
7790,526
7791,3299
7792,1704
7793,12266
7794,3661
7795,1854
7796,4981
7797,519
7798,1561
7799,4432
7800,1182
7801,694
7802,683
7803,733
7804,553
7805,2152
7806,992
7807,9572
7808,5613
7809,661
7810,716
7811,5546
7812,1124
7813,6262
7814,7315
7815,12839
7816,5066
7817,626
7818,1726
7819,1331
7820,1637
7821,4872
7822,1844
7823,1876
7824,1064
7825,4337
7826,9012
7827,10828
7828,2715
7829,6254
7830,1548
7831,7171
7832,3800
7833,629
7834,739
7835,821
7836,2521
7837,1756
7838,851
7839,1065
7840,8344
7841,2049
7842,13827
7843,1262
7844,7679
7845,4631
7846,2632
7847,607
7848,332
7849,878
7850,8176
7851,2000
7852,6020
7853,2449
7854,11290
7855,5668
7856,1944
7857,473
7858,694
7859,1528
7860,5070
7861,16781
7862,1256
7863,2869
7864,943
7865,17039
7866,672
7867,2240
7868,3639
7869,3743
7870,1616
7871,3817
7872,1976
7873,5087
7874,4328
7875,7121
7876,942
7877,16437
7878,13146
7879,1545
7880,790
7881,2571
7882,12169
7883,2738
7884,824
7885,1111
7886,3887
7887,2264
7888,686
7889,3107
7890,4384
7891,578
7892,5462
7893,851
7894,7294
7895,4903
7896,2517
7897,4459
7898,5615
7899,4170
7900,4886
7901,956
7902,5442
7903,2278
7904,2802
7905,3281
7906,7081
7907,1940
7908,1756
7909,5805
7910,1857
7911,1050
7912,2268
7913,14823
7914,789
7915,958
7916,3610
7917,1837
7918,2222
7919,4013
7920,1580
7921,4048
7922,807
7923,5755
7924,16529
7925,6935
7926,2336
7927,662
7928,544
7929,11275
7930,6500
7931,1138
7932,1102
7933,14958
7934,2670
7935,738
7936,1073
7937,675
7938,3831
7939,1999
7940,15030
7941,801
7942,2646
7943,1198
7944,858
7945,2432
7946,4613
7947,1082
7948,753
7949,2286
7950,14952
7951,3342
7952,606
7953,6341
7954,2323
7955,1152
7956,9829
7957,2282
7958,1769
7959,3375
7960,1877
7961,3613
7962,2546
7963,3711
7964,562
7965,2470
7966,1117
7967,2787
7968,1255
7969,1063
7970,641
7971,12447
7972,4022
7973,880
7974,4357
7975,1104
7976,766
7977,2453
7978,1290
7979,11249
7980,9512
7981,2489
7982,1905
7983,13811
7984,869
7985,960
7986,945
7987,3974
7988,2496
7989,541
7990,3024
7991,13354
7992,13206
7993,534
7994,4514
7995,779
7996,11016
7997,1441
7998,545
7999,14732
8000,4048
8001,1643
8002,1365
8003,1391
8004,10656
8005,4276
8006,898
8007,2580
8008,1646
8009,9181
8010,2711
8011,5807
8012,2411
8013,3713
8014,5386
8015,3705
8016,5246
8017,4502
8018,1392
8019,16544
8020,3883
8021,1299
8022,5258
8023,16277
8024,2209
8025,1662
8026,631
8027,2485
8028,2291
8029,808
8030,1728
8031,8792
8032,4777
8033,5249
8034,5194
8035,515
8036,4352
8037,580
8038,5118
8039,1709
8040,614
8041,12885
8042,623
8043,574
8044,1184
8045,4451
8046,1181
8047,1154
8048,692
8049,1482
8050,2249
8051,975
8052,1772
8053,3131
8054,1199
8055,3358
8056,1193
8057,4511
8058,15172
8059,1431
8060,11683
8061,4546
8062,7418
8063,5855
8064,15882
8065,6525
8066,769
8067,756
8068,4111
8069,775
8070,584
8071,14294
8072,1742
8073,2440
8074,4298
8075,5576
8076,2318
8077,1649
8078,1646
8079,643
8080,880
8081,1046
8082,2915
8083,3790
8084,6996
8085,854
8086,4168
8087,525
8088,766
8089,1011
8090,588
8091,958
8092,470
8093,5707
8094,6695
8095,4570
8096,3868
8097,8350
8098,1947
8099,2404
8100,3519
8101,1933
8102,4875
8103,6765
8104,9491
8105,973
8106,3787
8107,5206
8108,6320
8109,17162
8110,569
8111,476
8112,546
8113,4679
8114,944
8115,4034
8116,786
8117,4522
8118,734
8119,722
8120,3497
8121,4003
8122,9294
8123,9532
8124,2864
8125,4483
8126,1742
8127,1135
8128,1147
8129,12471
8130,4958
8131,912
8132,1764
8133,9566
8134,10126
8135,1232
8136,1929
8137,1924
8138,432
8139,14344
8140,3934
8141,1589
8142,2451
8143,9576
8144,984
8145,576
8146,4100
8147,4058
8148,1893
8149,9116
8150,6580
8151,6438
8152,704
8153,3490
8154,755
8155,16663
8156,6108
8157,16752
8158,463
8159,2833
8160,1039
8161,6806
8162,1046
8163,8389
8164,3134
8165,1842
8166,578
8167,2603
8168,3560
8169,1023
8170,1165
8171,1741
8172,2979
8173,1863
8174,1617
8175,817
8176,11792
8177,8956
8178,12848
8179,1807
8180,619
8181,8618
8182,785
8183,2690
8184,8359
8185,8930
8186,862
8187,4165
8188,687
8189,7883
8190,2901
8191,3887
8192,477
8193,3829
8194,4595
8195,2367
8196,7779
8197,6801
8198,8338
8199,2249
8200,10911
8201,11851
8202,4906
8203,507
8204,614
8205,1935
8206,10935
8207,2331
8208,545
8209,1151
8210,2929
8211,1621
8212,3896
8213,2573
8214,7623
8215,981
8216,3657
8217,4102
8218,8753
8219,771
8220,6900
8221,3405
8222,564
8223,2449
8224,7152
8225,2358
8226,1052
8227,3567
8228,799
8229,1178
8230,928
8231,750
8232,16567
8233,2649
8234,3474
8235,2355
8236,6467
8237,5035
8238,2109
8239,1221
8240,17487
8241,2323
8242,9990
8243,504
8244,4487
8245,1674
8246,1422
8247,807
8248,3729
8249,839
8250,14047
8251,4370
8252,1608
8253,645
8254,4606
8255,3748
8256,649
8257,6465
8258,440
8259,1043
8260,2423
8261,10204
8262,2049
8263,745
8264,3216
8265,751
8266,6492
8267,607
8268,697
8269,6630
8270,826
8271,638
8272,3394
8273,622
8274,790
8275,6093
8276,936
8277,3980
8278,1048
8279,848
8280,540
8281,10993
8282,2437
8283,872
8284,14213
8285,629
8286,1320
8287,11769
8288,5247
8289,3235
8290,4732
8291,4550
8292,709
8293,3062
8294,5982
8295,816
8296,11869
8297,1257
8298,5854
8299,13099
8300,4239
8301,6648
8302,2982
8303,1941
8304,527
8305,1251
8306,1755
8307,1834
8308,2150
8309,2219
8310,821
8311,5097
8312,900
8313,1903
8314,1699
8315,551
8316,8390
8317,5573
8318,794
8319,2250
8320,2448
8321,3131
8322,878
8323,3375
8324,6072
8325,5989
8326,14706
8327,2131
8328,1318
8329,2081
8330,2675
8331,5498
8332,4886
8333,5512
8334,9178
8335,16491
8336,6523
8337,1275
8338,1148
8339,5299
8340,1843
8341,1372
8342,1546
8343,484
8344,8318
8345,5357
8346,2037
8347,1660
8348,2320
8349,14921
8350,668
8351,2709
8352,4221
8353,581
8354,1340
8355,5700
8356,898
8357,4473
8358,6677
8359,5582
8360,4133
8361,7664
8362,2037
8363,15435
8364,7269
8365,4562
8366,2557
8367,569
8368,3270
8369,1819
8370,4816
8371,723
8372,3393
8373,2335
8374,6779
8375,696
8376,5459
8377,2153
8378,7034
8379,6963
8380,777
8381,3030
8382,3188
8383,1204
8384,586
8385,1788
8386,4969
8387,756
8388,5823
8389,4406
8390,2743
8391,13937
8392,3728
8393,8426
8394,1254
8395,2226
8396,2398
8397,3874
8398,5267
8399,3218
8400,678
8401,3926
8402,1032
8403,753
8404,5309
8405,5585
8406,10515
8407,2571
8408,495
8409,4972
8410,853
8411,878
8412,585
8413,4526
8414,8442
8415,618
8416,1086
8417,9212
8418,1381
8419,725
8420,3373
8421,613
8422,3570
8423,583
8424,4447
8425,791
8426,1277
8427,5137
8428,9689
8429,1271
8430,4050
8431,1310
8432,5191
8433,2492
8434,4129
8435,2736
8436,3035
8437,3823
8438,652
8439,569
8440,2675
8441,1476
8442,695
8443,619
8444,406
8445,1054
8446,759
8447,826
8448,706
8449,1365
8450,2705
8451,8571
8452,3849
8453,499
8454,2085
8455,4481
8456,3866
8457,4218
8458,4230
8459,581
8460,7394
8461,5431
8462,6916
8463,5007
8464,8952
8465,420
8466,4440
8467,4265
8468,1016
8469,9652
8470,3075
8471,492
8472,1555
8473,9410
8474,16034
8475,4041
8476,4345
8477,2395
8478,963
8479,5345
8480,4246
8481,2749
8482,7634
8483,4246
8484,781
8485,4437
8486,3187
8487,4209
8488,407
8489,513
8490,2046
8491,2389
8492,7293
8493,1114
8494,621
8495,4680
8496,913
8497,2669
8498,2282
8499,567
8500,4034
8501,5869
8502,651
8503,17107
8504,687
8505,8592
8506,2500
8507,1815
8508,2148
8509,9187
8510,2632
8511,615
8512,11108
8513,4179
8514,541
8515,1311
8516,10498
8517,2851
8518,12632
8519,2832
8520,1052
8521,965
8522,2074
8523,1261
8524,3388
8525,2987
8526,7046
8527,491
8528,824
8529,2616
8530,4874
8531,4887
8532,1659
8533,9301
8534,412
8535,5785
8536,1914
8537,763
8538,2127
8539,4996
8540,920
8541,626
8542,641
8543,653
8544,6318
8545,5890
8546,1058
8547,6531
8548,4542
8549,2506
8550,2643
8551,883
8552,2484
8553,1085
8554,13745
8555,1552
8556,15394
8557,623
8558,9071
8559,7965
8560,7641
8561,730
8562,1019
8563,2629
8564,4576
8565,2702
8566,906
8567,3647
8568,2151
8569,8133
8570,2110
8571,474
8572,763
8573,1927
8574,605
8575,544
8576,2050
8577,1775
8578,4534
8579,9336
8580,10521
8581,17537
8582,6888
8583,6699
8584,4593
8585,6084
8586,5846
8587,5385
8588,1033
8589,2415
8590,3438
8591,528
8592,6288
8593,902
8594,525
8595,4732
8596,867
8597,2020
8598,1771
8599,1577
8600,4364
8601,675
8602,689
8603,1061
8604,2281
8605,11460
8606,4460
8607,2542
8608,1296
8609,785
8610,3100
8611,832
8612,4216
8613,817
8614,4287
8615,5928
8616,2066
8617,2197
8618,4196
8619,3399
8620,4780
8621,11133
8622,629
8623,15801
8624,1605
8625,3757
8626,892
8627,496
8628,3350
8629,1179
8630,8512
8631,907
8632,1165
8633,2118
8634,787
8635,14479
8636,2611
8637,790
8638,480
8639,3547
8640,8604
8641,576
8642,1426
8643,1279
8644,5622
8645,16959
8646,3645
8647,6438
8648,15868
8649,15869
8650,1116
8651,3085
8652,3373
8653,9777
8654,5221
8655,2242
8656,873
8657,762
8658,413
8659,3784
8660,541
8661,434
8662,677
8663,1469
8664,6537
8665,7444
8666,1605
8667,579
8668,687
8669,7883
8670,1721
8671,1074
8672,1036
8673,925
8674,6304
8675,931
8676,8809
8677,973
8678,2274
8679,1446
8680,711
8681,6050
8682,5100
8683,480
8684,16081
8685,2789
8686,1273
8687,2531
8688,5052
8689,456
8690,6622
8691,683
8692,486
8693,5747
8694,3854
8695,1838
8696,745
8697,6053
8698,3573
8699,7224
8700,8531
8701,14390
8702,1198
8703,6358
8704,4733
8705,2639
8706,696
8707,701
8708,915
8709,1757
8710,1964
8711,16770
8712,3645
8713,4377
8714,704
8715,4462
8716,14046
8717,1757
8718,3452
8719,1058
8720,4398
8721,1244
8722,1953
8723,6647
8724,580
8725,628
8726,6888
8727,2183
8728,1461
8729,4863
8730,6663
8731,9021
8732,790
8733,4574
8734,2192
8735,1441
8736,5347
8737,626
8738,1719
8739,14480
8740,805
8741,6953
8742,1749
8743,4674
8744,876
8745,1283
8746,13926
8747,8604
8748,5416
8749,2050
8750,938
8751,539
8752,5499
8753,5973
8754,1449
8755,1375
8756,815
8757,728
8758,1046
8759,2725
8760,2815
8761,15045
8762,4101
8763,1662
8764,1123
8765,730
8766,1966
8767,5875
8768,1318
8769,3203
8770,4614
8771,6949
8772,3053
8773,595
8774,12810
8775,5400
8776,1570
8777,489
8778,13368
8779,836
8780,765
8781,5015
8782,4505
8783,1940
8784,14588
8785,10755
8786,2310
8787,577
8788,2342
8789,453
8790,1720
8791,9529
8792,6705
8793,14332
8794,5552
8795,5278
8796,554
8797,11687
8798,4267
8799,2839
8800,2462
8801,1229
8802,973
8803,565
8804,851
8805,1809
8806,3811
8807,924
8808,840
8809,1058
8810,1913
8811,489
8812,785
8813,816
8814,572
8815,1591
8816,1782
8817,5786
8818,1795
8819,14641
8820,569
8821,10778
8822,667
8823,2011
8824,2837
8825,5002
8826,1077
8827,810
8828,1448
8829,540
8830,2156
8831,2737
8832,3215
8833,716
8834,1222
8835,2362
8836,656
8837,2742
8838,558
8839,3841
8840,788
8841,1136
8842,8967
8843,5652
8844,5795
8845,2143
8846,1922
8847,16129
8848,689
8849,702
8850,2531
8851,16490
8852,813
8853,623
8854,6750
8855,770
8856,3142
8857,1293
8858,1735
8859,723
8860,7817
8861,2838
8862,3142
8863,798
8864,681
8865,17171
8866,469
8867,2542
8868,6004
8869,8709
8870,5523
8871,923
8872,2841
8873,1247
8874,670
8875,8910
8876,4019
8877,779
8878,11729
8879,709
8880,760
8881,5571
8882,6466
8883,5222
8884,8314
8885,4304
8886,5139
8887,440
8888,951
8889,2973
8890,15620
8891,4570
8892,2481
8893,860
8894,16000
8895,682
8896,5450
8897,580
8898,8264
8899,3172
8900,1566
8901,991
8902,5885
8903,3618
8904,6503
8905,791
8906,541
8907,720
8908,1004
8909,3607
8910,12241
8911,462
8912,2190
8913,646
8914,14927
8915,13682
8916,1739
8917,4519
8918,8101
8919,818
8920,1054
8921,723
8922,1125
8923,2775
8924,16561
8925,760
8926,735
8927,1046
8928,11095
8929,3761
8930,5633
8931,8413
8932,406
8933,996
8934,11526
8935,1465
8936,11278
8937,3937
8938,16779
8939,3059
8940,3970
8941,2423
8942,5034
8943,2676
8944,3192
8945,4148
8946,881
8947,788
8948,683
8949,1023
8950,1447
8951,9361
8952,761
8953,14864
8954,579
8955,964
8956,9963
8957,5537
8958,3457
8959,5007
8960,2116
8961,1639
8962,707
8963,1663
8964,2154
8965,720
8966,754
8967,4911
8968,1171
8969,1368
8970,677
8971,2704
8972,702
8973,1326
8974,624
8975,4668
8976,2495
8977,5221
8978,4177
8979,3902
8980,852
8981,1814
8982,1025
8983,895
8984,5271
8985,1872
8986,1461
8987,845
8988,511
8989,13029
8990,736
8991,562
8992,1405
8993,5058
8994,10938
8995,8693
8996,12128
8997,691
8998,882
8999,4498
9000,6372
9001,4266
9002,2747
9003,9294
9004,4932
9005,6550
9006,7635
9007,3838
9008,889
9009,891
9010,4296
9011,927
9012,3970
9013,832
9014,10096
9015,15165
9016,1036
9017,7211
9018,2136
9019,3247
9020,9354
9021,6534
9022,820
9023,2767
9024,9827
9025,5368
9026,9164
9027,6121
9028,4557
9029,3662
9030,1139
9031,607
9032,4711
9033,4671
9034,10845
9035,1898
9036,2538
9037,861
9038,1106
9039,1706
9040,1425
9041,13855
9042,871
9043,2625
9044,2325
9045,4112
9046,858
9047,7966
9048,2283
9049,1882
9050,3174
9051,2251
9052,804
9053,1103
9054,691
9055,2153
9056,5420
9057,778
9058,1455
9059,3534
9060,1652
9061,5570
9062,2948
9063,4080
9064,906
9065,2096
9066,4676
9067,966
9068,639
9069,2214
9070,753
9071,10001
9072,1731
9073,1203
9074,14961
9075,1021
9076,2223
9077,1458
9078,655
9079,6247
9080,821
9081,1411
9082,8961
9083,5022
9084,9109
9085,1967
9086,2375
9087,2779
9088,647
9089,543
9090,3412
9091,1400
9092,1456
9093,2045
9094,11198
9095,1377
9096,1282
9097,8638
9098,2424
9099,14493
9100,1920
9101,828
9102,7502
9103,6452
9104,9005
9105,5890
9106,14780
9107,1653
9108,16632
9109,6893
9110,565
9111,16131
9112,3396
9113,1341
9114,10787
9115,15992
9116,16410
9117,16797
9118,1709
9119,8863
9120,9363
9121,2232
9122,897
9123,423
9124,12633
9125,9905
9126,633
9127,773
9128,7023
9129,530
9130,7351
9131,11321
9132,5534
9133,4080
9134,4197
9135,2710
9136,4170
9137,2497
9138,480
9139,7330
9140,5874
9141,10823
9142,903
9143,959
9144,1881
9145,535
9146,722
9147,4038
9148,15262
9149,2779
9150,709
9151,14658
9152,3017
9153,708
9154,4012
9155,1856
9156,10122
9157,4349
9158,963
9159,6364
9160,932
9161,2202
9162,818
9163,706
9164,5213
9165,7043
9166,2186
9167,10675
9168,3742
9169,8721
9170,650
9171,7456
9172,1685
9173,767
9174,2517
9175,1054
9176,3383
9177,768
9178,558
9179,650
9180,1711
9181,2509
9182,654
9183,918
9184,1692
9185,8908
9186,1433
9187,3304
9188,7470
9189,661
9190,9665
9191,5196
9192,837
9193,8107
9194,2571
9195,1015
9196,876
9197,12031
9198,8846
9199,662
9200,1884
9201,3312
9202,809
9203,3030
9204,9677
9205,992
9206,8269
9207,2371
9208,1139
9209,787
9210,569
9211,2713
9212,4681
9213,4405
9214,7491
9215,8091
9216,854
9217,742
9218,4527
9219,4768
9220,2168
9221,1414
9222,4820
9223,7457
9224,1836
9225,1299
9226,5106
9227,711
9228,4340
9229,16117
9230,8005
9231,3261
9232,2855
9233,10248
9234,1282
9235,1273
9236,651
9237,796
9238,9321
9239,3264
9240,729
9241,816
9242,16710
9243,7334
9244,793
9245,15426
9246,635
9247,2497
9248,621
9249,1742
9250,676
9251,689
9252,3154
9253,1383
9254,1895
9255,871
9256,1487
9257,1032
9258,1504
9259,1462
9260,621
9261,417
9262,14900
9263,1301
9264,2570
9265,5644
9266,756
9267,2754
9268,12114
9269,553
9270,771
9271,16558
9272,513
9273,9487
9274,5510
9275,862
9276,2053
9277,10125
9278,5278
9279,7215
9280,610
9281,7099
9282,2862
9283,3789
9284,630
9285,705
9286,755
9287,975
9288,2453
9289,4037
9290,5561
9291,16500
9292,8725
9293,12689
9294,1442
9295,707
9296,618
9297,5878
9298,4206
9299,734
9300,867
9301,873
9302,15421
9303,1843
9304,10710
9305,555
9306,728
9307,2484
9308,758
9309,704
9310,5440
9311,1309
9312,1775
9313,798
9314,4641
9315,1758
9316,3150
9317,626
9318,3864
9319,1059
9320,824
9321,579
9322,1249
9323,3185
9324,564
9325,503
9326,1074
9327,582
9328,3146
9329,782
9330,9406
9331,667
9332,1814
9333,4207
9334,1885
9335,958
9336,1617
9337,648
9338,1540
9339,5402
9340,707
9341,1893
9342,774
9343,1878
9344,5091
9345,1638
9346,14937
9347,7255
9348,1456
9349,6993
9350,1633
9351,5022
9352,6299
9353,6739
9354,2279
9355,2832
9356,2595
9357,2165
9358,1218
9359,772
9360,740
9361,5014
9362,651
9363,1146
9364,366
9365,848
9366,5171
9367,13039
9368,615
9369,589
9370,629
9371,16856
9372,14488
9373,809
9374,7102
9375,4695
9376,752
9377,1155
9378,9945
9379,671
9380,10923
9381,808
9382,758
9383,721
9384,5660
9385,527
9386,12482
9387,1496
9388,6138
9389,1954
9390,2744
9391,3741
9392,1763
9393,2615
9394,9050
9395,3351
9396,4501
9397,1066
9398,1882
9399,457
9400,1556
9401,965
9402,820
9403,894
9404,6991
9405,1301
9406,801
9407,2126
9408,2852
9409,743
9410,3792
9411,608
9412,2947
9413,836
9414,4918
9415,3113
9416,492
9417,651
9418,561
9419,4926
9420,10327
9421,813
9422,606
9423,5908
9424,3729
9425,6760
9426,8618
9427,3706
9428,663
9429,1800
9430,605
9431,2111
9432,1731
9433,4905
9434,1067
9435,4532
9436,1558
9437,711
9438,2788
9439,13813
9440,16101
9441,8852
9442,10585
9443,1620
9444,4221
9445,792
9446,889
9447,860
9448,1259
9449,845
9450,857
9451,1577
9452,5702
9453,4805
9454,1656
9455,2667
9456,3371
9457,688
9458,3396
9459,908
9460,12066
9461,5747
9462,2602
9463,2717
9464,1751
9465,951
9466,627
9467,15681
9468,4633
9469,2534
9470,12975
9471,10001
9472,3857
9473,923
9474,1685
9475,1807
9476,770
9477,4292
9478,1721
9479,905
9480,2777
9481,876
9482,855
9483,3258
9484,1081
9485,9390
9486,3628
9487,2783
9488,1278
9489,1902
9490,3299
9491,3392
9492,13943
9493,814
9494,1190
9495,655
9496,809
9497,4960
9498,2203
9499,1769
9500,1002
9501,519
9502,2566
9503,4574
9504,918
9505,2407
9506,705
9507,562
9508,4958
9509,2755
9510,3500
9511,793
9512,6978
9513,1491
9514,671
9515,1165
9516,753
9517,15283
9518,548
9519,1944
9520,761
9521,3207
9522,7547
9523,1707
9524,3388
9525,417
9526,13489
9527,2116
9528,546
9529,1873
9530,5087
9531,5061
9532,6484
9533,2782
9534,1139
9535,4016
9536,744
9537,1389
9538,1786
9539,725
9540,751
9541,735
9542,3726
9543,3329
9544,3110
9545,4347
9546,624
9547,1669
9548,2376
9549,4345
9550,5388
9551,4260
9552,3070
9553,720
9554,3437
9555,4248
9556,704
9557,3519
9558,607
9559,1919
9560,843
9561,500
9562,804
9563,4380
9564,6742
9565,2018
9566,12931
9567,929
9568,689
9569,2500
9570,1614
9571,3408
9572,629
9573,3681
9574,4686
9575,13528
9576,3868
9577,565
9578,2741
9579,4915
9580,1638
9581,636
9582,1344
9583,2377
9584,1308
9585,1086
9586,2416
9587,5637
9588,5531
9589,5594
9590,4134
9591,496
9592,2159
9593,1200
9594,14304
9595,5424
9596,1657
9597,4884
9598,656
9599,2081
9600,4408
9601,5538
9602,1086
9603,1691
9604,6648
9605,10681
9606,3705
9607,4998
9608,13314
9609,964
9610,556
9611,803
9612,4829
9613,752
9614,1046
9615,8091
9616,880
9617,6554
9618,913
9619,1149
9620,758
9621,3373
9622,16261
9623,2480
9624,1178
9625,15376
9626,813
9627,4920
9628,3582
9629,6224
9630,707
9631,984
9632,3353
9633,3999
9634,830
9635,6045
9636,608
9637,17788
9638,16219
9639,4894
9640,1724
9641,2395
9642,12401
9643,12580
9644,1336
9645,548
9646,4673
9647,6565
9648,623
9649,896
9650,918
9651,1488
9652,484
9653,2637
9654,11704
9655,7855
9656,7420
9657,782
9658,750
9659,906
9660,1519
9661,1888
9662,1898
9663,3379
9664,3444
9665,7116
9666,1151
9667,16304
9668,1220
9669,2170
9670,565
9671,1821
9672,6076
9673,12683
9674,11611
9675,10279
9676,8522
9677,888
9678,742
9679,2400
9680,645
9681,18865
9682,3445
9683,1451
9684,844
9685,625
9686,16585
9687,3263
9688,1147
9689,2644
9690,950
9691,5187
9692,1618
9693,3163
9694,10748
9695,4972
9696,4077
9697,919
9698,811
9699,2104
9700,2453
9701,3441
9702,723
9703,4808
9704,572
9705,2858
9706,2600
9707,15031
9708,12584
9709,1387
9710,7434
9711,14170
9712,709
9713,10004
9714,1399
9715,12361
9716,8792
9717,1362
9718,2126
9719,8563
9720,1865
9721,4383
9722,1759
9723,6132
9724,1768
9725,4506
9726,1634
9727,5363
9728,5245
9729,5107
9730,6323
9731,2280
9732,809
9733,4170
9734,523
9735,3069
9736,1270
9737,961
9738,4783
9739,4355
9740,6605
9741,6461
9742,1181
9743,1199
9744,1614
9745,804
9746,1007
9747,18506
9748,4961
9749,700
9750,1057
9751,498
9752,6816
9753,1084
9754,4626
9755,542
9756,1738
9757,1696
9758,589
9759,11693
9760,3330
9761,2519
9762,5126
9763,1563
9764,5158
9765,4783
9766,2352
9767,4445
9768,4693
9769,2356
9770,5285
9771,13165
9772,1676
9773,787
9774,8226
9775,1101
9776,6954
9777,804
9778,843
9779,540
9780,1706
9781,743
9782,4032
9783,3380
9784,4553
9785,632
9786,698
9787,8482
9788,10141
9789,7430
9790,890
9791,1360
9792,1667
9793,982
9794,896
9795,766
9796,1931
9797,7970
9798,950
9799,4453
9800,1384
9801,4516
9802,2974
9803,1665
9804,11277
9805,16578
9806,1367
9807,5651
9808,1560
9809,517
9810,8611
9811,1710
9812,5284
9813,4398
9814,2405
9815,8962
9816,7647
9817,2570
9818,568
9819,9728
9820,5060
9821,665
9822,5032
9823,5074
9824,1199
9825,5932
9826,3781
9827,4700
9828,4726
9829,728
9830,4830
9831,873
9832,4836
9833,781
9834,650
9835,2022
9836,1585
9837,817
9838,656
9839,5240
9840,2660
9841,11462
9842,2236
9843,8995
9844,3067
9845,4842
9846,871
9847,508
9848,4811
9849,4712
9850,2461
9851,1748
9852,1069
9853,5572
9854,606
9855,1718
9856,2210
9857,502
9858,1114
9859,2250
9860,2443
9861,5790
9862,547
9863,1117
9864,2500
9865,3616
9866,720
9867,6875
9868,1505
9869,5482
9870,1826
9871,3757
9872,653
9873,571
9874,2466
9875,902
9876,10204
9877,496
9878,731
9879,499
9880,484
9881,1344
9882,4598
9883,1422
9884,8222
9885,6171
9886,4769
9887,2319
9888,4815
9889,584
9890,11304
9891,2065
9892,17584
9893,1863
9894,559
9895,6392
9896,3234
9897,1746
9898,354
9899,444
9900,619
9901,2704
9902,558
9903,1556
9904,1773
9905,701
9906,6223
9907,16159
9908,3149
9909,7445
9910,744
9911,3263
9912,16785
9913,3466
9914,1360
9915,793
9916,12685
9917,1775
9918,779
9919,3695
9920,5189
9921,5753
9922,4612
9923,3525
9924,1788
9925,6333
9926,10743
9927,935
9928,4562
9929,620
9930,5706
9931,4710
9932,4360
9933,5615
9934,2273
9935,8359
9936,546
9937,1258
9938,376
9939,4822
9940,1942
9941,4272
9942,3287
9943,9997
9944,1313
9945,1019
9946,11463
9947,2640
9948,1517
