,price
7509,4928
7510,3375
7511,678
7512,869
7513,635
7514,560
7515,1721
7516,2057
7517,1052
7518,4047
7519,898
7520,2489
7521,1304
7522,6055
7523,1840
7524,7358
7525,4256
7526,7541
7527,879
7528,5556
7529,9525
7530,10552
7531,809
7532,1295
7533,12822
7534,12123
7535,723
7536,8859
7537,804
7538,6073
7539,2265
7540,775
7541,6459
7542,2456
7543,2138
7544,842
7545,619
7546,1930
7547,1751
7548,3349
7549,4927
7550,10359
7551,11540
7552,1423
7553,781
7554,514
7555,1584
7556,5169
7557,1582
7558,1140
7559,864
7560,4331
7561,762
7562,16198
7563,1588
7564,955
7565,804
7566,696
7567,632
7568,3353
7569,5035
7570,630
7571,4643
7572,2161
7573,1835
7574,1230
7575,1706
7576,1457
7577,723
7578,1110
7579,11912
7580,2700
7581,12398
7582,804
7583,1186
7584,528
7585,6669
7586,649
7587,1393
7588,538
7589,4862
7590,7279
7591,6803
7592,3457
7593,821
7594,5378
7595,2454
7596,2248
7597,966
7598,7048
7599,785
7600,15310
7601,2806
7602,2213
7603,547
7604,933
7605,1562
7606,5196
7607,3444
7608,9615
7609,4930
7610,9966
7611,3766
7612,9425
7613,4732
7614,3788
7615,580
7616,970
7617,1634
7618,8326
7619,4515
7620,1155
7621,16137
7622,3162
7623,2091
7624,4661
7625,593
7626,5999
7627,587
7628,879
7629,793
7630,3520
7631,4331
7632,12363
7633,11579
7634,4653
7635,5254
7636,728
7637,1639
7638,2454
7639,4389
7640,806
7641,979
7642,4481
7643,3851
7644,2618
7645,853
7646,714
7647,991
7648,756
7649,774
7650,4357
7651,2018
7652,1742
7653,5367
7654,786
7655,12403
7656,2489
7657,818
7658,1200
7659,1072
7660,819
7661,9464
7662,1378
7663,14944
7664,3561
7665,1302
7666,5062
7667,827
7668,3964
7669,4180
7670,2216
7671,5512
7672,1314
7673,604
7674,8199
7675,2149
7676,1732
7677,351
7678,641
7679,3316
7680,768
7681,6313
7682,805
7683,860
7684,809
7685,1200
7686,1413
7687,4037
7688,718
7689,1032
7690,853
7691,1007
7692,636
7693,775
7694,10116
7695,1817
7696,3566
7697,11211
7698,3948
7699,2968
7700,11754
7701,7068
7702,2806
7703,3525
7704,646
7705,823
7706,726
7707,13920
7708,600
7709,14044
7710,1073
7711,754
7712,3013
7713,7674
7714,3053
7715,2297
7716,774
7717,1579
7718,1162
7719,2636
7720,1015
7721,3908
7722,15890
7723,2543
7724,9517
7725,1949
7726,714
7727,5358
7728,2745
7729,1912
7730,1184
7731,541
7732,3846
7733,4910
7734,15017
7735,15318
7736,5977
7737,1947
7738,673
7739,2637
7740,479
7741,2892
7742,3909
7743,10515
7744,7451
7745,8800
7746,716
7747,1047
7748,892
7749,2173
7750,5723
7751,2745
7752,2166
7753,6133
7754,3146
7755,6264
7756,5196
7757,11628
7758,1677
7759,590
7760,740
7761,1190
7762,10254
7763,3328
7764,8616
7765,2021
7766,8477
7767,1846
7768,916
7769,688
7770,521
7771,1284
7772,2547
7773,6852
7774,1731
7775,3917
7776,4926
7777,8293
7778,4610
7779,1083
7780,593
7781,712
7782,2620
7783,1064
7784,1316
7785,857
7786,13908
7787,1743
7788,624
7789,2973
7790,476
7791,3283
7792,1701
7793,13161
7794,3669
7795,1838
7796,5082
7797,541
7798,1580
7799,4426
7800,1205
7801,716
7802,668
7803,731
7804,543
7805,2129
7806,991
7807,9569
7808,5670
7809,707
7810,723
7811,5512
7812,1158
7813,6265
7814,7376
7815,12738
7816,5076
7817,638
7818,1721
7819,1342
7820,1668
7821,4941
7822,1840
7823,1878
7824,1092
7825,4352
7826,9004
7827,10839
7828,2717
7829,6243
7830,1544
7831,7074
7832,3800
7833,643
7834,798
7835,883
7836,2514
7837,1756
7838,857
7839,1049
7840,8295
7841,2049
7842,13409
7843,1281
7844,7599
7845,4868
7846,2616
7847,605
7848,273
7849,870
7850,8440
7851,1996
7852,6436
7853,2701
7854,11386
7855,5684
7856,1982
7857,459
7858,695
7859,1569
7860,5015
7861,16902
7862,1252
7863,2895
7864,935
7865,17065
7866,696
7867,2240
7868,3795
7869,3838
7870,1602
7871,4170
7872,2026
7873,5082
7874,4374
7875,7115
7876,970
7877,16534
7878,14174
7879,1544
7880,772
7881,2561
7882,12098
7883,2776
7884,858
7885,1104
7886,4257
7887,2340
7888,710
7889,3301
7890,4417
7891,568
7892,5571
7893,848
7894,7173
7895,4903
7896,2514
7897,4422
7898,5649
7899,4198
7900,4917
7901,768
7902,5519
7903,2323
7904,2972
7905,3347
7906,7062
7907,1931
7908,1744
7909,5725
7910,1995
7911,1047
7912,2317
7913,15228
7914,783
7915,945
7916,3669
7917,1834
7918,2373
7919,4495
7920,1512
7921,4091
7922,821
7923,5707
7924,17090
7925,6980
7926,2387
7927,691
7928,546
7929,11291
7930,6418
7931,1140
7932,1068
7933,15364
7934,2715
7935,723
7936,1243
7937,624
7938,3793
7939,2063
7940,15057
7941,754
7942,2656
7943,1199
7944,853
7945,2524
7946,4610
7947,1085
7948,779
7949,2135
7950,14865
7951,3375
7952,624
7953,6620
7954,2323
7955,1169
7956,9752
7957,2316
7958,1689
7959,3503
7960,1865
7961,3683
7962,2550
7963,3646
7964,582
7965,2478
7966,1154
7967,2745
7968,1257
7969,1085
7970,619
7971,12363
7972,3976
7973,913
7974,4333
7975,1145
7976,762
7977,2474
7978,1298
7979,11738
7980,9672
7981,2570
7982,1851
7983,14245
7984,862
7985,922
7986,950
7987,3983
7988,2486
7989,521
7990,3268
7991,13444
7992,14623
7993,526
7994,4536
7995,779
7996,11291
7997,1433
7998,573
7999,16814
8000,4045
8001,1644
8002,1432
8003,1388
8004,10767
8005,4279
8006,895
8007,2589
8008,1643
8009,9546
8010,2707
8011,5776
8012,2320
8013,3805
8014,5400
8015,3800
8016,5200
8017,4737
8018,1388
8019,16429
8020,4035
8021,1368
8022,5638
8023,16254
8024,2213
8025,1577
8026,617
8027,2729
8028,2399
8029,800
8030,1798
8031,8787
8032,4799
8033,5370
8034,5257
8035,494
8036,4331
8037,572
8038,5278
8039,1704
8040,662
8041,14247
8042,624
8043,545
8044,1183
8045,4522
8046,1179
8047,1132
8048,684
8049,1469
8050,2259
8051,944
8052,1792
8053,3130
8054,1212
8055,3235
8056,1194
8057,4505
8058,15195
8059,1441
8060,12204
8061,4621
8062,7380
8063,5857
8064,16019
8065,6472
8066,754
8067,756
8068,4188
8069,1081
8070,679
8071,14551
8072,1744
8073,2561
8074,4266
8075,5555
8076,2315
8077,1653
8078,1639
8079,638
8080,885
8081,1030
8082,2891
8083,3805
8084,7055
8085,870
8086,4132
8087,484
8088,757
8089,919
8090,587
8091,955
8092,480
8093,5647
8094,6576
8095,4482
8096,3957
8097,8937
8098,1947
8099,2408
8100,3566
8101,1889
8102,4896
8103,6997
8104,9499
8105,924
8106,3788
8107,5179
8108,6265
8109,17143
8110,547
8111,461
8112,499
8113,4653
8114,951
8115,4091
8116,780
8117,4499
8118,735
8119,735
8120,3490
8121,4003
8122,9499
8123,9510
8124,2898
8125,4706
8126,1744
8127,1173
8128,1137
8129,12436
8130,4921
8131,914
8132,1746
8133,9530
8134,10226
8135,1218
8136,1793
8137,1912
8138,446
8139,14451
8140,3919
8141,1589
8142,2459
8143,9556
8144,968
8145,587
8146,4255
8147,4047
8148,1922
8149,9224
8150,6606
8151,6544
8152,665
8153,3581
8154,781
8155,16674
8156,6205
8157,16477
8158,465
8159,2875
8160,986
8161,6771
8162,1074
8163,8419
8164,3146
8165,1840
8166,589
8167,2720
8168,3408
8169,1033
8170,1169
8171,1697
8172,3053
8173,1848
8174,1618
8175,818
8176,11768
8177,8927
8178,12845
8179,1788
8180,619
8181,8750
8182,787
8183,2682
8184,8431
8185,8908
8186,844
8187,4156
8188,638
8189,7820
8190,2962
8191,4036
8192,480
8193,3827
8194,4623
8195,2332
8196,7693
8197,6729
8198,8396
8199,2193
8200,10871
8201,11998
8202,4912
8203,493
8204,662
8205,1889
8206,11000
8207,2387
8208,558
8209,1169
8210,2919
8211,1626
8212,3930
8213,2707
8214,7666
8215,981
8216,3697
8217,4136
8218,8754
8219,767
8220,6900
8221,3642
8222,573
8223,2476
8224,7130
8225,2454
8226,1070
8227,4003
8228,806
8229,1218
8230,969
8231,723
8232,16711
8233,2649
8234,3533
8235,2440
8236,6459
8237,5002
8238,2066
8239,1152
8240,17607
8241,2316
8242,10040
8243,474
8244,4445
8245,1660
8246,1405
8247,820
8248,3827
8249,865
8250,15717
8251,4374
8252,1628
8253,636
8254,4606
8255,3727
8256,663
8257,6475
8258,436
8259,1019
8260,2423
8261,10303
8262,2001
8263,740
8264,3194
8265,756
8266,6454
8267,618
8268,737
8269,6728
8270,853
8271,637
8272,3279
8273,623
8274,717
8275,6189
8276,923
8277,4495
8278,1066
8279,838
8280,558
8281,11084
8282,2417
8283,885
8284,14245
8285,634
8286,1318
8287,11698
8288,5226
8289,3163
8290,4722
8291,4595
8292,758
8293,3067
8294,6054
8295,804
8296,11906
8297,1257
8298,5723
8299,13044
8300,4176
8301,6729
8302,3014
8303,1924
8304,533
8305,1282
8306,1810
8307,1834
8308,2138
8309,2435
8310,883
8311,5076
8312,901
8313,1901
8314,1692
8315,547
8316,8352
8317,5591
8318,821
8319,2193
8320,2464
8321,3133
8322,875
8323,3424
8324,6223
8325,5999
8326,14929
8327,2324
8328,1310
8329,1942
8330,2648
8331,5512
8332,4925
8333,5471
8334,9289
8335,16749
8336,6500
8337,1267
8338,1284
8339,5279
8340,1840
8341,1353
8342,1537
8343,498
8344,8917
8345,5358
8346,2024
8347,1668
8348,2315
8349,15057
8350,665
8351,2701
8352,4204
8353,565
8354,1383
8355,5643
8356,895
8357,4528
8358,6854
8359,5555
8360,4095
8361,8179
8362,2041
8363,15487
8364,7262
8365,4618
8366,2663
8367,638
8368,3263
8369,1823
8370,5690
8371,669
8372,3373
8373,2321
8374,7184
8375,704
8376,5733
8377,2227
8378,7148
8379,7133
8380,790
8381,3191
8382,3184
8383,1156
8384,585
8385,1741
8386,4896
8387,587
8388,5804
8389,4426
8390,2764
8391,13989
8392,3691
8393,8950
8394,1287
8395,2352
8396,2471
8397,3861
8398,5358
8399,3092
8400,672
8401,4076
8402,1005
8403,759
8404,5098
8405,5629
8406,10437
8407,2518
8408,457
8409,4914
8410,870
8411,875
8412,573
8413,4505
8414,8788
8415,606
8416,1077
8417,9258
8418,1398
8419,787
8420,3375
8421,615
8422,3647
8423,576
8424,4426
8425,804
8426,1238
8427,5112
8428,9637
8429,1233
8430,4110
8431,1320
8432,5270
8433,2514
8434,4052
8435,3008
8436,3093
8437,3909
8438,637
8439,547
8440,2983
8441,1231
8442,716
8443,619
8444,350
8445,1052
8446,764
8447,843
8448,678
8449,1393
8450,2798
8451,8919
8452,3835
8453,489
8454,2217
8455,4499
8456,3961
8457,4567
8458,4307
8459,561
8460,7331
8461,5463
8462,6919
8463,5033
8464,9119
8465,425
8466,4455
8467,4248
8468,1017
8469,9556
8470,3060
8471,479
8472,1606
8473,9393
8474,16365
8475,4047
8476,4343
8477,2449
8478,963
8479,5503
8480,4215
8481,2748
8482,7453
8483,4191
8484,800
8485,4481
8486,3171
8487,4248
8488,347
8489,513
8490,2043
8491,2463
8492,7304
8493,1107
8494,539
8495,4779
8496,932
8497,2656
8498,2279
8499,597
8500,4029
8501,5880
8502,637
8503,17153
8504,703
8505,8623
8506,2544
8507,1840
8508,2290
8509,9458
8510,2625
8511,612
8512,11096
8513,4155
8514,534
8515,1316
8516,10690
8517,3028
8518,13174
8519,2825
8520,1054
8521,962
8522,2036
8523,1312
8524,3516
8525,3070
8526,6803
8527,491
8528,780
8529,2620
8530,4870
8531,4814
8532,1682
8533,9285
8534,569
8535,5785
8536,1923
8537,771
8538,1940
8539,4998
8540,896
8541,610
8542,566
8543,666
8544,6310
8545,6037
8546,1063
8547,6661
8548,4432
8549,2529
8550,2641
8551,885
8552,2514
8553,1090
8554,13627
8555,1549
8556,15376
8557,606
8558,9592
8559,7840
8560,7578
8561,722
8562,1065
8563,2792
8564,4562
8565,2676
8566,903
8567,3599
8568,2180
8569,8066
8570,2107
8571,443
8572,760
8573,1907
8574,597
8575,595
8576,2099
8577,1775
8578,4499
8579,9332
8580,10533
8581,18657
8582,6952
8583,7027
8584,4560
8585,6211
8586,6824
8587,5358
8588,1062
8589,2287
8590,3404
8591,681
8592,6531
8593,899
8594,531
8595,4853
8596,892
8597,2020
8598,1749
8599,1577
8600,4401
8601,678
8602,684
8603,1033
8604,2279
8605,11466
8606,4471
8607,2575
8608,1326
8609,781
8610,3146
8611,838
8612,4173
8613,845
8614,4317
8615,6099
8616,2026
8617,2120
8618,4170
8619,3343
8620,5128
8621,11345
8622,615
8623,15966
8624,1602
8625,3917
8626,913
8627,516
8628,3377
8629,1178
8630,8495
8631,911
8632,1191
8633,2192
8634,804
8635,14347
8636,2748
8637,804
8638,483
8639,3533
8640,8787
8641,554
8642,1453
8643,1222
8644,5591
8645,16963
8646,3715
8647,6566
8648,15821
8649,15722
8650,1145
8651,3125
8652,3370
8653,10246
8654,5276
8655,2257
8656,913
8657,764
8658,356
8659,3788
8660,516
8661,377
8662,675
8663,1452
8664,6589
8665,7393
8666,1631
8667,578
8668,640
8669,7837
8670,1922
8671,1085
8672,1028
8673,923
8674,6532
8675,923
8676,8787
8677,933
8678,2213
8679,1512
8680,724
8681,6041
8682,5082
8683,483
8684,16137
8685,2775
8686,1273
8687,2519
8688,5026
8689,450
8690,6809
8691,673
8692,491
8693,6223
8694,4137
8695,1840
8696,764
8697,5999
8698,3608
8699,7197
8700,8539
8701,14454
8702,1193
8703,6374
8704,4690
8705,2705
8706,670
8707,734
8708,916
8709,1743
8710,1991
8711,16635
8712,3715
8713,4502
8714,775
8715,5591
8716,14734
8717,1752
8718,3428
8719,673
8720,4402
8721,1240
8722,1953
8723,6661
8724,581
8725,630
8726,6952
8727,2392
8728,1461
8729,5111
8730,6771
8731,9175
8732,780
8733,4514
8734,2216
8735,1414
8736,5304
8737,614
8738,1714
8739,14611
8740,793
8741,7059
8742,1753
8743,4602
8744,951
8745,1419
8746,13920
8747,8787
8748,6114
8749,2045
8750,878
8751,545
8752,5503
8753,5949
8754,1492
8755,1381
8756,819
8757,720
8758,1043
8759,2806
8760,2951
8761,15128
8762,4120
8763,1683
8764,1126
8765,723
8766,1968
8767,5896
8768,1306
8769,3288
8770,4583
8771,6976
8772,3130
8773,581
8774,12998
8775,5324
8776,1613
8777,493
8778,13627
8779,783
8780,784
8781,5062
8782,4647
8783,1931
8784,14816
8785,10711
8786,2364
8787,611
8788,2354
8789,457
8790,1732
8791,9759
8792,6661
8793,14465
8794,5616
8795,5418
8796,531
8797,11659
8798,4317
8799,2827
8800,2574
8801,1254
8802,1068
8803,563
8804,857
8805,1801
8806,3758
8807,898
8808,883
8809,1039
8810,2037
8811,475
8812,780
8813,827
8814,580
8815,1644
8816,1775
8817,5765
8818,1830
8819,15354
8820,560
8821,11234
8822,658
8823,2085
8824,2845
8825,5381
8826,1060
8827,805
8828,1441
8829,621
8830,2172
8831,2737
8832,3190
8833,723
8834,1217
8835,2352
8836,678
8837,2737
8838,615
8839,3795
8840,789
8841,1133
8842,9171
8843,5678
8844,6085
8845,2172
8846,1933
8847,16451
8848,684
8849,812
8850,2569
8851,16400
8852,821
8853,618
8854,6867
8855,745
8856,3210
8857,1254
8858,1768
8859,646
8860,7762
8861,2871
8862,3209
8863,798
8864,684
8865,17114
8866,465
8867,2607
8868,6098
8869,8706
8870,5610
8871,930
8872,3052
8873,1386
8874,684
8875,8971
8876,4029
8877,768
8878,11768
8879,702
8880,771
8881,5503
8882,6405
8883,5152
8884,8342
8885,4371
8886,5279
8887,445
8888,951
8889,2973
8890,15748
8891,4579
8892,2481
8893,892
8894,15941
8895,659
8896,5531
8897,517
8898,8210
8899,3198
8900,1564
8901,968
8902,5819
8903,3618
8904,6476
8905,804
8906,553
8907,713
8908,1018
8909,3915
8910,12481
8911,562
8912,2199
8913,684
8914,16708
8915,13826
8916,1732
8917,4671
8918,8321
8919,820
8920,1076
8921,735
8922,1126
8923,2777
8924,16559
8925,768
8926,734
8927,1066
8928,11073
8929,3796
8930,5725
8931,8706
8932,351
8933,1089
8934,11562
8935,1500
8936,11221
8937,3866
8938,16445
8939,3060
8940,3976
8941,2476
8942,5087
8943,2635
8944,3182
8945,4201
8946,879
8947,788
8948,681
8949,1020
8950,1498
8951,9308
8952,748
8953,14868
8954,574
8955,968
8956,9938
8957,5522
8958,3492
8959,5098
8960,2275
8961,1634
8962,702
8963,1703
8964,2149
8965,642
8966,813
8967,4883
8968,1155
8969,1368
8970,675
8971,2909
8972,716
8973,1403
8974,615
8975,4676
8976,2486
8977,5188
8978,4188
8979,3765
8980,848
8981,1823
8982,1061
8983,916
8984,5319
8985,1917
8986,1480
8987,845
8988,539
8989,13202
8990,726
8991,626
8992,1398
8993,5131
8994,11072
8995,8801
8996,12181
8997,695
8998,834
8999,4751
9000,6336
9001,4296
9002,2764
9003,9447
9004,4982
9005,6553
9006,7560
9007,3797
9008,884
9009,888
9010,4347
9011,944
9012,3997
9013,730
9014,10656
9015,15004
9016,1028
9017,7255
9018,2172
9019,3310
9020,9507
9021,6697
9022,812
9023,2764
9024,9953
9025,5315
9026,9259
9027,6127
9028,4688
9029,3618
9030,1013
9031,614
9032,4703
9033,4814
9034,10940
9035,1901
9036,2550
9037,858
9038,1115
9039,1707
9040,1408
9041,14619
9042,872
9043,2621
9044,2445
9045,4173
9046,870
9047,7914
9048,2373
9049,1879
9050,3171
9051,2345
9052,820
9053,1039
9054,684
9055,2227
9056,5460
9057,798
9058,1452
9059,3611
9060,1639
9061,5555
9062,3033
9063,4173
9064,887
9065,2096
9066,4603
9067,1035
9068,630
9069,2220
9070,724
9071,10308
9072,1749
9073,1200
9074,16438
9075,1042
9076,2220
9077,1465
9078,624
9079,6395
9080,820
9081,1461
9082,8989
9083,5035
9084,9137
9085,1953
9086,2620
9087,2781
9088,638
9089,545
9090,3514
9091,1391
9092,1473
9093,2036
9094,11495
9095,1379
9096,1282
9097,8803
9098,2372
9099,14451
9100,1924
9101,821
9102,7488
9103,6421
9104,9044
9105,6037
9106,14834
9107,1668
9108,16522
9109,6865
9110,621
9111,16684
9112,3515
9113,1331
9114,11389
9115,14669
9116,16617
9117,16644
9118,1714
9119,8885
9120,9091
9121,2218
9122,894
9123,359
9124,13130
9125,10050
9126,650
9127,787
9128,7348
9129,523
9130,7441
9131,11278
9132,5937
9133,4029
9134,4205
9135,2696
9136,4299
9137,2495
9138,491
9139,7304
9140,5896
9141,11050
9142,923
9143,956
9144,1879
9145,520
9146,726
9147,4047
9148,16279
9149,2781
9150,699
9151,14643
9152,3014
9153,702
9154,3873
9155,1859
9156,10379
9157,4448
9158,958
9159,6405
9160,937
9161,2235
9162,797
9163,669
9164,5166
9165,7412
9166,2248
9167,11646
9168,3877
9169,8812
9170,663
9171,7388
9172,1694
9173,754
9174,2514
9175,1052
9176,3404
9177,762
9178,567
9179,646
9180,1714
9181,2420
9182,617
9183,879
9184,1693
9185,8895
9186,1461
9187,3308
9188,7436
9189,618
9190,9609
9191,5303
9192,858
9193,8094
9194,2561
9195,1018
9196,883
9197,12081
9198,8829
9199,660
9200,1884
9201,3365
9202,804
9203,3085
9204,9591
9205,1002
9206,8230
9207,2392
9208,1138
9209,783
9210,600
9211,2700
9212,4751
9213,4561
9214,7515
9215,8168
9216,914
9217,732
9218,4552
9219,4787
9220,2193
9221,1515
9222,4995
9223,7804
9224,1834
9225,1368
9226,5223
9227,704
9228,4457
9229,16322
9230,7907
9231,3251
9232,2965
9233,10567
9234,1282
9235,1256
9236,624
9237,802
9238,9284
9239,3376
9240,723
9241,781
9242,16674
9243,7261
9244,781
9245,15740
9246,640
9247,2489
9248,605
9249,1744
9250,672
9251,684
9252,3171
9253,1390
9254,1912
9255,870
9256,1574
9257,1043
9258,1500
9259,1498
9260,585
9261,349
9262,16246
9263,1338
9264,2578
9265,6042
9266,587
9267,2869
9268,12068
9269,558
9270,661
9271,16749
9272,544
9273,9360
9274,5939
9275,755
9276,2054
9277,10246
9278,5283
9279,7536
9280,554
9281,7299
9282,2508
9283,3793
9284,587
9285,716
9286,752
9287,983
9288,2456
9289,3998
9290,5558
9291,16417
9292,8766
9293,12860
9294,1433
9295,701
9296,587
9297,6050
9298,4176
9299,701
9300,852
9301,873
9302,15941
9303,1840
9304,11039
9305,569
9306,758
9307,2544
9308,753
9309,716
9310,5404
9311,1318
9312,1771
9313,815
9314,4676
9315,1768
9316,3129
9317,638
9318,3928
9319,1080
9320,820
9321,634
9322,1252
9323,3208
9324,558
9325,496
9326,1196
9327,577
9328,3133
9329,798
9330,9425
9331,636
9332,1808
9333,4170
9334,1877
9335,973
9336,1616
9337,696
9338,1539
9339,5386
9340,673
9341,1980
9342,754
9343,1912
9344,5009
9345,1635
9346,15057
9347,7452
9348,1348
9349,7037
9350,1634
9351,5169
9352,6634
9353,6901
9354,2340
9355,2895
9356,2593
9357,2232
9358,1291
9359,765
9360,727
9361,5152
9362,649
9363,1167
9364,369
9365,645
9366,5111
9367,13444
9368,654
9369,607
9370,610
9371,16854
9372,14537
9373,820
9374,7144
9375,4801
9376,664
9377,1128
9378,9913
9379,689
9380,10928
9381,809
9382,754
9383,712
9384,5638
9385,526
9386,12527
9387,1507
9388,6113
9389,1949
9390,2775
9391,3740
9392,1846
9393,2614
9394,9053
9395,3279
9396,4478
9397,1052
9398,1879
9399,481
9400,1478
9401,913
9402,743
9403,894
9404,6981
9405,1293
9406,754
9407,2120
9408,2775
9409,768
9410,3919
9411,618
9412,3025
9413,780
9414,4879
9415,3197
9416,509
9417,637
9418,621
9419,4926
9420,10231
9421,813
9422,584
9423,5896
9424,3827
9425,6907
9426,8666
9427,3692
9428,702
9429,1797
9430,655
9431,2074
9432,1737
9433,4870
9434,1085
9435,4651
9436,1559
9437,722
9438,2781
9439,14830
9440,15769
9441,8784
9442,10596
9443,1626
9444,4508
9445,781
9446,848
9447,858
9448,1281
9449,796
9450,857
9451,1577
9452,5826
9453,4884
9454,1706
9455,2674
9456,3393
9457,686
9458,3373
9459,899
9460,12117
9461,5770
9462,2561
9463,2779
9464,1739
9465,951
9466,678
9467,15556
9468,5388
9469,2539
9470,12897
9471,10308
9472,4610
9473,939
9474,1685
9475,1847
9476,810
9477,4315
9478,1641
9479,901
9480,2785
9481,534
9482,852
9483,3271
9484,1096
9485,9381
9486,3668
9487,2776
9488,1300
9489,1883
9490,3305
9491,4158
9492,14006
9493,810
9494,1240
9495,638
9496,811
9497,4921
9498,2195
9499,1746
9500,1048
9501,526
9502,2559
9503,4517
9504,916
9505,2287
9506,716
9507,576
9508,4994
9509,3060
9510,3590
9511,784
9512,6937
9513,1525
9514,666
9515,1169
9516,754
9517,15505
9518,556
9519,2118
9520,748
9521,3283
9522,7530
9523,1703
9524,3452
9525,433
9526,13485
9527,2102
9528,547
9529,1873
9530,5196
9531,5041
9532,6540
9533,2632
9534,1127
9535,4049
9536,757
9537,1396
9538,1833
9539,713
9540,758
9541,734
9542,3691
9543,3332
9544,3358
9545,4347
9546,563
9547,1615
9548,2400
9549,4371
9550,5300
9551,4224
9552,3067
9553,716
9554,3395
9555,4502
9556,735
9557,3908
9558,612
9559,1925
9560,848
9561,452
9562,804
9563,4534
9564,6864
9565,2224
9566,12869
9567,913
9568,684
9569,2497
9570,1641
9571,3457
9572,636
9573,3643
9574,4534
9575,13521
9576,3908
9577,578
9578,2732
9579,4921
9580,1635
9581,635
9582,1337
9583,2374
9584,1294
9585,1243
9586,2402
9587,5723
9588,5494
9589,5568
9590,4156
9591,442
9592,2075
9593,1206
9594,14290
9595,5428
9596,1656
9597,4879
9598,656
9599,2180
9600,5367
9601,5878
9602,1132
9603,1706
9604,6763
9605,10668
9606,3873
9607,4941
9608,13232
9609,973
9610,536
9611,833
9612,4755
9613,734
9614,1043
9615,8436
9616,884
9617,6503
9618,939
9619,1160
9620,641
9621,3375
9622,16206
9623,2674
9624,1191
9625,15005
9626,801
9627,4882
9628,3984
9629,6265
9630,729
9631,907
9632,3224
9633,3980
9634,816
9635,6298
9636,560
9637,17958
9638,16203
9639,4886
9640,1763
9641,2489
9642,12845
9643,12582
9644,1527
9645,676
9646,4647
9647,6549
9648,606
9649,892
9650,916
9651,1486
9652,473
9653,2703
9654,12556
9655,7837
9656,7380
9657,800
9658,747
9659,870
9660,1544
9661,1884
9662,1880
9663,3471
9664,3444
9665,7119
9666,1110
9667,16455
9668,1222
9669,2192
9670,561
9671,1838
9672,6091
9673,12595
9674,11735
9675,10570
9676,8582
9677,907
9678,756
9679,2414
9680,650
9681,18741
9682,3490
9683,537
9684,848
9685,636
9686,17819
9687,3500
9688,1138
9689,2927
9690,983
9691,5278
9692,1708
9693,3114
9694,10715
9695,5045
9696,4047
9697,1005
9698,830
9699,2079
9700,2474
9701,3440
9702,731
9703,4929
9704,537
9705,2813
9706,2593
9707,15029
9708,12902
9709,1384
9710,7578
9711,14177
9712,700
9713,10011
9714,1392
9715,12454
9716,8783
9717,1390
9718,2129
9719,8527
9720,1862
9721,4349
9722,1784
9723,6104
9724,1810
9725,4471
9726,1634
9727,5348
9728,5387
9729,5143
9730,6421
9731,2464
9732,809
9733,4086
9734,533
9735,3096
9736,1303
9737,952
9738,4796
9739,4357
9740,6661
9741,6513
9742,1184
9743,1199
9744,1641
9745,805
9746,1009
9747,17499
9748,5169
9749,708
9750,1036
9751,497
9752,6952
9753,1085
9754,4617
9755,531
9756,1754
9757,1616
9758,577
9759,11620
9760,3328
9761,2630
9762,5143
9763,1409
9764,5125
9765,4908
9766,2388
9767,4404
9768,4796
9769,2207
9770,5245
9771,14788
9772,1706
9773,780
9774,8130
9775,1093
9776,7147
9777,795
9778,861
9779,574
9780,1706
9781,741
9782,3974
9783,3393
9784,4540
9785,610
9786,703
9787,8623
9788,10061
9789,7380
9790,894
9791,1364
9792,1668
9793,983
9794,876
9795,768
9796,1931
9797,7858
9798,983
9799,4645
9800,1435
9801,4583
9802,2969
9803,1662
9804,11249
9805,16435
9806,1351
9807,5681
9808,1564
9809,509
9810,8633
9811,1744
9812,5202
9813,4610
9814,2402
9815,8927
9816,7654
9817,2556
9818,576
9819,9813
9820,5080
9821,647
9822,4994
9823,5190
9824,1200
9825,6010
9826,3783
9827,4802
9828,4730
9829,716
9830,4966
9831,858
9832,4771
9833,771
9834,775
9835,2020
9836,1582
9837,823
9838,660
9839,5204
9840,3041
9841,11438
9842,2429
9843,9088
9844,3093
9845,4832
9846,892
9847,517
9848,4814
9849,4972
9850,2446
9851,1810
9852,1114
9853,5520
9854,600
9855,1698
9856,2271
9857,580
9858,1097
9859,2267
9860,2467
9861,5780
9862,476
9863,1154
9864,2486
9865,4245
9866,723
9867,7048
9868,1465
9869,5363
9870,1822
9871,3917
9872,654
9873,573
9874,2357
9875,899
9876,10291
9877,512
9878,731
9879,528
9880,498
9881,1403
9882,4559
9883,1412
9884,8210
9885,6237
9886,4754
9887,2193
9888,4841
9889,540
9890,11239
9891,2207
9892,17726
9893,1912
9894,568
9895,6801
9896,3362
9897,1743
9898,371
9899,429
9900,516
9901,2704
9902,576
9903,1583
9904,1766
9905,754
9906,6264
9907,16198
9908,3134
9909,7541
9910,770
9911,3500
9912,16955
9913,3971
9914,1364
9915,786
9916,13406
9917,1771
9918,724
9919,3693
9920,5280
9921,5678
9922,4542
9923,3693
9924,1746
9925,6336
9926,10739
9927,934
9928,4618
9929,618
9930,5737
9931,4647
9932,4371
9933,5591
9934,2279
9935,8204
9936,579
9937,1262
9938,360
9939,5136
9940,1965
9941,4314
9942,3015
9943,10308
9944,1305
9945,1065
9946,11448
9947,2637
9948,1522
9949,13616
9950,2466
